1.500000e-01,8.717451e-14,1.999806,102,0
2.000000e-01,3.659550e-13,1.999813,102,0
2.500000e-01,7.489892e-13,1.999820,102,0
3.000000e-01,1.215640e-12,1.999826,102,0
3.500000e-01,1.744736e-12,1.999832,102,0
4.000000e-01,2.311192e-12,1.999838,102,0
4.500000e-01,2.887255e-12,1.999844,102,0
5.000000e-01,3.454957e-12,1.999850,102,0
5.500000e-01,3.981740e-12,1.999855,102,0
6.000000e-01,4.453550e-12,1.999860,102,0
6.500000e-01,4.843167e-12,1.999864,102,0
7.000000e-01,5.138493e-12,1.999869,102,0
7.500000e-01,5.329209e-12,1.999873,102,0
8.000000e-01,5.395924e-12,1.999877,102,0
8.500000e-01,5.345932e-12,1.999880,102,0
9.000000e-01,5.164111e-12,1.999884,102,0
9.500000e-01,4.858111e-12,1.999887,102,0
1.000000e+00,4.434692e-12,1.999889,102,0
1.050000e+00,3.891363e-12,1.999892,102,0
1.100000e+00,3.242358e-12,1.999894,102,0
1.150000e+00,2.500663e-12,1.999896,102,0
1.200000e+00,1.673395e-12,1.999897,102,0
1.250000e+00,7.746078e-13,1.999899,102,0
1.300000e+00,1.917839e-13,1.999900,102,0
1.350000e+00,1.199984e-12,1.999901,102,0
1.400000e+00,2.257642e-12,1.999901,102,0
1.450000e+00,3.351415e-12,1.999901,102,0
1.500000e+00,4.468138e-12,1.999902,102,0
1.550000e+00,5.609057e-12,1.999902,102,0
1.600000e+00,6.766877e-12,1.999901,102,0
1.650000e+00,7.941420e-12,1.999901,102,0
1.700000e+00,9.133220e-12,1.999900,102,0
1.750000e+00,1.033979e-11,1.999900,102,0
1.800000e+00,1.156628e-11,1.999899,102,0
1.850000e+00,1.280594e-11,1.999897,102,0
1.900000e+00,1.407157e-11,1.999896,102,0
1.950000e+00,1.535641e-11,1.999895,102,0
2.000000e+00,1.666670e-11,1.999893,102,0
2.050000e+00,1.799673e-11,1.999892,102,0
2.100000e+00,1.935239e-11,1.999890,102,0
2.150000e+00,2.072583e-11,1.999888,102,0
2.200000e+00,2.211920e-11,1.999886,102,0
2.250000e+00,2.352484e-11,1.999884,102,0
2.300000e+00,2.493689e-11,1.999882,102,0
2.350000e+00,2.635036e-11,1.999879,102,0
2.400000e+00,2.775886e-11,1.999877,102,0
2.450000e+00,2.914457e-11,1.999875,102,0
2.500000e+00,3.050307e-11,1.999872,102,0
2.550000e+00,3.182652e-11,1.999870,102,0
2.600000e+00,3.309856e-11,1.999867,102,0
