1.000000e-01,7.861682e-12,0,0.000000e+00,3,0
1.010000e-01,8.187121e-12,0,0.000000e+00,3,0
1.030000e-01,8.859787e-12,0,0.000000e+00,3,0
1.040000e-01,9.206785e-12,0,0.000000e+00,3,0
1.050000e-01,9.561350e-12,0,0.000000e+00,3,0
1.060000e-01,9.923026e-12,0,0.000000e+00,3,0
1.070000e-01,1.029158e-11,0,0.000000e+00,3,0
1.080000e-01,1.066816e-11,0,0.000000e+00,3,0
1.090000e-01,1.105140e-11,0,0.000000e+00,3,0
1.100000e-01,1.144289e-11,0,0.000000e+00,3,0
1.110000e-01,1.184126e-11,0,0.000000e+00,3,0
1.120000e-01,1.224743e-11,0,0.000000e+00,3,0
1.130000e-01,1.266093e-11,0,0.000000e+00,3,0
1.140000e-01,1.308201e-11,0,0.000000e+00,3,0
1.150000e-01,1.351065e-11,0,0.000000e+00,3,0
1.170000e-01,1.439179e-11,0,0.000000e+00,3,0
1.180000e-01,1.484337e-11,0,0.000000e+00,3,0
1.190000e-01,1.530252e-11,0,0.000000e+00,3,0
1.200000e-01,1.576969e-11,0,0.000000e+00,3,0
1.210000e-01,1.624398e-11,0,0.000000e+00,3,0
1.230000e-01,1.721685e-11,0,0.000000e+00,3,0
1.240000e-01,1.771430e-11,0,0.000000e+00,3,0
1.250000e-01,1.821954e-11,0,0.000000e+00,3,0
1.260000e-01,1.873305e-11,0,0.000000e+00,3,0
1.270000e-01,1.925343e-11,0,0.000000e+00,3,0
1.290000e-01,2.031804e-11,0,0.000000e+00,3,0
1.300000e-01,2.086159e-11,0,0.000000e+00,3,0
1.310000e-01,2.141293e-11,0,0.000000e+00,3,0
1.330000e-01,2.253809e-11,0,0.000000e+00,3,0
1.340000e-01,2.311237e-11,0,0.000000e+00,3,0
1.350000e-01,2.369376e-11,0,0.000000e+00,3,0
1.370000e-01,2.487809e-11,0,0.000000e+00,3,0
1.380000e-01,2.548195e-11,0,0.000000e+00,3,0
1.390000e-01,2.609269e-11,0,0.000000e+00,3,0
1.410000e-01,2.733643e-11,0,0.000000e+00,3,0
1.420000e-01,2.796919e-11,0,0.000000e+00,3,0
1.440000e-01,2.925489e-11,0,0.000000e+00,3,0
1.450000e-01,2.990806e-11,0,0.000000e+00,3,0
1.460000e-01,3.056857e-11,0,0.000000e+00,3,0
1.480000e-01,3.190909e-11,0,0.000000e+00,3,0
1.490000e-01,3.258909e-11,0,0.000000e+00,3,0
1.510000e-01,3.396905e-11,0,0.000000e+00,3,0
1.520000e-01,3.466809e-11,0,0.000000e+00,3,0
1.540000e-01,3.608613e-11,0,0.000000e+00,3,0
1.550000e-01,3.680443e-11,0,0.000000e+00,3,0
1.570000e-01,3.825687e-11,0,0.000000e+00,3,0
1.590000e-01,3.973247e-11,0,0.000000e+00,3,0
1.600000e-01,4.047806e-11,0,0.000000e+00,3,0
1.620000e-01,4.198600e-11,0,0.000000e+00,3,0
1.630000e-01,4.274651e-11,0,0.000000e+00,3,0
1.650000e-01,4.428242e-11,0,0.000000e+00,3,0
1.670000e-01,4.583737e-11,0,0.000000e+00,3,0
1.680000e-01,4.662036e-11,0,0.000000e+00,3,0
1.700000e-01,4.819893e-11,0,0.000000e+00,3,0
1.720000e-01,4.979218e-11,0,0.000000e+00,3,0
1.730000e-01,5.059351e-11,0,0.000000e+00,3,0
1.750000e-01,5.220557e-11,0,0.000000e+00,3,0
1.770000e-01,5.382864e-11,0,0.000000e+00,3,0
1.790000e-01,5.546088e-11,0,0.000000e+00,3,0
1.800000e-01,5.628078e-11,0,0.000000e+00,3,0
1.820000e-01,5.792472e-11,0,0.000000e+00,3,0
1.840000e-01,5.957393e-11,0,0.000000e+00,3,0
1.860000e-01,6.122727e-11,0,0.000000e+00,3,0
1.880000e-01,6.288245e-11,0,0.000000e+00,3,0
1.900000e-01,6.453739e-11,0,0.000000e+00,3,0
1.910000e-01,6.536464e-11,0,0.000000e+00,3,0
1.930000e-01,6.701683e-11,0,0.000000e+00,3,0
1.950000e-01,6.866559e-11,0,0.000000e+00,3,0
1.970000e-01,7.030677e-11,0,0.000000e+00,3,0
1.990000e-01,7.194108e-11,0,0.000000e+00,3,0
2.010000e-01,7.356529e-11,0,0.000000e+00,3,0
2.030000e-01,7.517895e-11,0,0.000000e+00,3,0
2.050000e-01,7.677886e-11,0,0.000000e+00,3,0
2.070000e-01,7.836363e-11,0,0.000000e+00,3,0
2.090000e-01,7.993096e-11,0,0.000000e+00,3,0
2.110000e-01,8.147995e-11,0,0.000000e+00,3,0
2.140000e-01,8.376605e-11,0,0.000000e+00,3,0
2.160000e-01,8.526137e-11,0,0.000000e+00,3,0
2.180000e-01,8.673216e-11,0,0.000000e+00,3,0
2.200000e-01,8.817702e-11,0,0.000000e+00,3,0
2.220000e-01,8.959483e-11,0,0.000000e+00,3,0
2.240000e-01,9.098328e-11,0,0.000000e+00,3,0
2.270000e-01,9.300838e-11,0,0.000000e+00,3,0
2.290000e-01,9.431886e-11,0,0.000000e+00,3,0
2.310000e-01,9.559470e-11,0,0.000000e+00,3,0
2.330000e-01,9.683637e-11,0,0.000000e+00,3,0
2.360000e-01,9.863075e-11,0,0.000000e+00,3,0
2.380000e-01,9.978114e-11,0,0.000000e+00,3,0
2.410000e-01,1.014338e-10,0,0.000000e+00,3,0
2.430000e-01,1.024869e-10,0,0.000000e+00,3,0
2.450000e-01,1.035000e-10,0,0.000000e+00,3,0
2.480000e-01,1.049432e-10,0,0.000000e+00,3,0
2.500000e-01,1.058546e-10,0,0.000000e+00,3,0
2.530000e-01,1.071442e-10,0,0.000000e+00,3,0
2.550000e-01,1.079513e-10,0,0.000000e+00,3,0
2.580000e-01,1.090849e-10,0,0.000000e+00,3,0
2.600000e-01,1.097883e-10,0,0.000000e+00,3,0
2.630000e-01,1.107667e-10,0,0.000000e+00,3,0
2.660000e-01,1.116529e-10,0,0.000000e+00,3,0
2.680000e-01,1.121942e-10,0,0.000000e+00,3,0
2.710000e-01,1.129322e-10,0,0.000000e+00,3,0
2.740000e-01,1.135854e-10,0,0.000000e+00,3,0
2.760000e-01,1.139746e-10,0,0.000000e+00,3,0
2.790000e-01,1.144915e-10,0,0.000000e+00,3,0
2.820000e-01,1.149318e-10,0,0.000000e+00,3,0
