6.433982e-02,3.113132e-10,3,0,0.634890,0.005705,1.012831,0.005602,2.971403,3.176358,0.204955
2.502819e+01,3.676676e-05,3,0,0.635238,0.029761,1.016618,0.008979,1.430036,4.574702,3.144666
5.005638e+01,7.658992e-05,3,0,0.636563,0.056626,1.020353,0.015460,1.174005,4.631104,3.457099
7.502023e+01,1.040806e-04,3,0,0.634932,0.070803,1.023733,0.013679,0.384734,3.797528,3.412794
1.000484e+02,1.316609e-04,3,0,0.633511,0.072314,1.023728,0.015660,5.734452,2.530723,3.079456
1.250123e+02,1.754049e-04,3,0,0.631923,0.046714,1.019448,0.015462,5.090416,2.098767,3.291537
1.500405e+02,2.135749e-04,3,0,0.633706,0.031733,1.015626,0.011176,4.676039,2.145643,3.752789
1.750043e+02,2.452345e-04,3,0,0.637665,0.005000,1.014157,0.003837,1.748957,3.077864,1.328907
2.000325e+02,2.786387e-04,3,0,0.637780,0.033887,1.015965,0.006931,1.527775,4.465726,2.937951
2.250607e+02,3.078630e-04,3,0,0.632874,0.063067,1.021228,0.011988,1.087605,4.338118,3.250513
2.500245e+02,3.409333e-04,3,0,0.630277,0.073032,1.023637,0.014108,0.416701,3.584621,3.167920
2.750527e+02,3.832867e-04,3,0,0.630679,0.072374,1.022989,0.014029,5.603874,2.575985,3.255296
3.000166e+02,4.154421e-04,3,0,0.633551,0.055142,1.019553,0.011072,5.071750,2.031363,3.242798
3.250448e+02,4.453757e-04,3,0,0.638408,0.026026,1.014561,0.006149,4.757035,2.221621,3.747771
3.500086e+02,4.777900e-04,3,0,0.636633,0.003478,1.013865,0.006208,0.885648,3.498419,2.612770
3.750368e+02,5.109877e-04,3,0,0.633566,0.037259,1.014963,0.012763,1.600593,4.093611,2.493018
4.000006e+02,5.512806e-04,3,0,0.632077,0.055538,1.019972,0.015106,1.060359,4.164298,3.103938
4.250288e+02,5.914353e-04,3,0,0.633501,0.075182,1.023257,0.013493,0.416766,3.634238,3.217472
4.500570e+02,6.169524e-04,3,0,0.635222,0.072027,1.022503,0.011844,5.764469,2.330415,2.849131
4.750209e+02,6.468352e-04,3,0,0.636305,0.055884,1.018657,0.012598,5.072355,1.727186,2.938016
5.000491e+02,6.848961e-04,3,0,0.634348,0.027062,1.014943,0.007388,5.019634,2.234009,3.497560
5.250129e+02,7.217660e-04,3,0,0.634181,0.005225,1.012215,0.007600,4.804621,3.286067,4.764631
5.500411e+02,7.588903e-04,3,0,0.636494,0.030323,1.014580,0.010424,1.414541,4.452833,3.038292
5.750049e+02,7.958683e-04,3,0,0.636829,0.055878,1.018357,0.015102,1.218835,4.587241,3.368406
6.000331e+02,8.212548e-04,3,0,0.633308,0.072691,1.022637,0.014529,0.510363,3.849595,3.339232
6.250613e+02,8.536993e-04,3,0,0.631643,0.076675,1.023221,0.016083,5.963380,2.708180,3.027985
6.500252e+02,8.973923e-04,3,0,0.631621,0.056193,1.018016,0.016931,5.134988,2.158791,3.306988
6.750534e+02,9.333775e-04,3,0,0.633644,0.040271,1.015531,0.011600,4.924901,2.006829,3.365113
7.000172e+02,9.636342e-04,3,0,0.638484,0.007623,1.012245,0.004772,5.295149,2.583784,3.571820
7.250454e+02,9.959427e-04,3,0,0.636665,0.022496,1.013485,0.005955,1.337334,4.014714,2.677380
7.500093e+02,1.026822e-03,3,0,0.632448,0.056115,1.017201,0.012619,1.360311,4.318404,2.958094
7.750374e+02,1.064650e-03,3,0,0.630160,0.065710,1.020978,0.014820,0.702398,3.958310,3.255912
8.000013e+02,1.105428e-03,3,0,0.631808,0.080354,1.023201,0.012619,6.153992,3.145721,3.274914
8.250295e+02,1.133342e-03,3,0,0.634438,0.065670,1.020178,0.011934,5.359912,2.137818,3.061091
8.500577e+02,1.162628e-03,3,0,0.637456,0.043897,1.015160,0.010603,4.932201,1.938591,3.289575
8.750215e+02,1.198193e-03,3,0,0.634983,0.017137,1.012805,0.008706,5.337619,2.751417,3.696984
